nhan,lan_chay,ban_do,episode,reward,do_dai,va_cham,off_lane_steps,junction_steps,lech_lan_m,ket_thuc,ham_reward
PPO-v5,ppo_v5,Town05,17,421.2252714780577,500,0,1,152,0.13991735507860034,time_limit,normalized
PPO-v5,ppo_v5,Town05,18,-46.043257570618046,52,1,7,36,0.47079335153819024,collision,normalized
PPO-v5,ppo_v5,Town05,19,382.5379577807555,500,0,1,125,0.15719147718301843,time_limit,normalized
PPO-v5,ppo_v5,Town05,20,351.6334701971656,500,0,0,19,0.09142490561337453,time_limit,normalized
PPO-v5,ppo_v5,Town05,21,416.8108799924819,500,0,0,173,0.0883336633036862,time_limit,normalized
PPO-v5,ppo_v5,Town05,22,391.6585281470942,500,0,0,149,0.1018153672746532,time_limit,normalized
PPO-v5,ppo_v5,Town05,23,368.6286948898766,500,0,0,121,0.1436970614282754,time_limit,normalized
PPO-v5,ppo_v5,Town05,24,384.58203838848897,500,0,0,130,0.17152442069156235,time_limit,normalized
PPO-v5,ppo_v5,Town05,25,427.2678348596274,500,0,0,122,0.16120833461601136,time_limit,normalized
PPO-v5,ppo_v5,Town05,26,184.18271427747018,389,1,5,99,0.13545145951357365,collision,normalized
PPO-v5,ppo_v5,Town05,27,424.64346720646347,500,0,0,151,0.10322239001891698,time_limit,normalized
PPO-v5,ppo_v5,Town05,28,367.4172286706281,500,0,0,154,0.12985805862838312,time_limit,normalized
PPO-v5,ppo_v5,Town05,29,397.1531370962915,500,0,1,174,0.13787466448739208,time_limit,normalized
